scene,scene_pair,modality_pair,folder,id,image0,image1,matrix,matches,NCM,Pre,SR,RMSE,runtime_ms
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/006/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,36.43791901413351
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/006/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,259.09972400404513
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/006/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,199.86549497116357
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/006/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,36.79543000180274
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/007/01,00.PNG,01.PNG,01.npy,1,0,0.0,0,10.0,39.09728990402073
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/007/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,37.10546100046486
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/007/03,00.PNG,03.PNG,03.npy,1,0,0.0,0,10.0,95.1048630522564
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/007/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,36.613528965972364
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/007/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,36.921716993674636
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/007/06,00.PNG,06.PNG,06.npy,1,0,0.0,0,10.0,39.539368939585984
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/007/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,69.90676699206233
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/007/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,244.66470605693758
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/007/09,00.PNG,09.PNG,09.npy,1,1,1.0,0,10.0,38.766017998568714
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/007/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,36.72632004600018
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/008/01,00.PNG,01.PNG,01.npy,1,0,0.0,0,10.0,44.67863403260708
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/008/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,36.70351707842201
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/008/03,00.PNG,03.PNG,03.npy,1,0,0.0,0,10.0,161.10366606153548
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/008/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,52.92414594441652
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/008/05,00.PNG,05.PNG,05.npy,1,0,0.0,0,10.0,38.69495494291186
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/008/06,00.PNG,06.PNG,06.npy,1,1,1.0,0,10.0,38.82716305088252
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/008/07,00.PNG,07.PNG,07.npy,1,0,0.0,0,10.0,40.059044025838375
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/008/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,128.9237670134753
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/008/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,36.58801096025854
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/008/10,00.PNG,10.PNG,10.npy,1,0,0.0,0,10.0,37.67940902616829
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/000/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,35.63361999113113
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/000/02,00.PNG,02.PNG,02.npy,1,0,0.0,0,10.0,125.94224198255688
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/000/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,36.51263902429491
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/000/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,36.3113620551303
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/000/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,36.38068202417344
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/000/06,00.PNG,06.PNG,06.npy,1,0,0.0,0,10.0,38.674777024425566
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/000/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,36.696364055387676
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/000/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,36.72107995953411
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/000/09,00.PNG,09.PNG,09.npy,1,0,0.0,0,10.0,38.85778004769236
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/000/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,44.601046945899725
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/001/01,00.PNG,01.PNG,01.npy,1,0,0.0,0,10.0,39.20501202810556
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/001/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,36.683470010757446
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/001/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,37.783114006742835
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/001/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,36.508280900307
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/001/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,152.83069002907723
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/001/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,76.49583206512034
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/001/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,36.49075794965029
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/001/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,36.321390070952475
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/001/09,00.PNG,09.PNG,09.npy,1,1,1.0,0,10.0,39.21519103460014
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/001/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,43.091344996355474
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/002/01,00.PNG,01.PNG,01.npy,2,1,0.5,0,10.0,39.01641699485481
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/002/02,00.PNG,02.PNG,02.npy,6,3,0.5,0,10.0,42.45184501633048
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/002/03,00.PNG,03.PNG,03.npy,1,0,0.0,0,10.0,169.51181401964277
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/002/04,00.PNG,04.PNG,04.npy,1,1,1.0,0,10.0,98.94627099856734
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/002/05,00.PNG,05.PNG,05.npy,1,0,0.0,0,10.0,38.59251306857914
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/002/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,37.118094973266125
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/002/07,00.PNG,07.PNG,07.npy,1,0,0.0,0,10.0,38.90499903354794
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/002/08,00.PNG,08.PNG,08.npy,1,1,1.0,0,10.0,67.17971805483103
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/002/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,36.90857195761055
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/002/10,00.PNG,10.PNG,10.npy,1,1,1.0,0,10.0,39.48717098683119
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/003/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,36.984976031817496
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/003/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,77.65404495876282
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/003/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,102.39477304276079
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/003/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,36.53810708783567
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/003/05,00.PNG,05.PNG,05.npy,2,2,1.0,0,10.0,38.89452898874879
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/003/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,36.62809601519257
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/003/07,00.PNG,07.PNG,07.npy,3,1,0.3333333333333333,0,10.0,38.01742405630648
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/003/08,00.PNG,08.PNG,08.npy,1,0,0.0,0,10.0,37.7558630425483
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/003/09,00.PNG,09.PNG,09.npy,1,0,0.0,0,10.0,37.77050005737692
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/003/10,00.PNG,10.PNG,10.npy,1,1,1.0,0,10.0,38.057268015109
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/004/01,00.PNG,01.PNG,01.npy,1,0,0.0,0,10.0,148.71199103072286
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/004/02,00.PNG,02.PNG,02.npy,1,0,0.0,0,10.0,38.66413701325655
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/004/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,36.505345022305846
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/004/04,00.PNG,04.PNG,04.npy,1,0,0.0,0,10.0,229.0686770575121
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/004/05,00.PNG,05.PNG,05.npy,1,0,0.0,0,10.0,39.356425986625254
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/004/06,00.PNG,06.PNG,06.npy,1,0,0.0,0,10.0,39.85572303645313
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/004/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,36.88279399648309
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/004/08,00.PNG,08.PNG,08.npy,1,0,0.0,0,10.0,187.47408199124038
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/004/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,283.38423499371856
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/004/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,36.72776301391423
proposed_test_dataset,scene3_Optical-SAR,optical-sar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/000/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,65.93199702911079
proposed_test_dataset,scene3_Optical-SAR,optical-sar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/000/02,00.PNG,02.PNG,02.npy,1,1,1.0,0,10.0,38.8144189491868
proposed_test_dataset,scene3_Optical-SAR,optical-sar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/000/03,00.PNG,03.PNG,03.npy,1,0,0.0,0,10.0,39.16278202086687
proposed_test_dataset,scene3_Optical-SAR,optical-sar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/000/04,00.PNG,04.PNG,04.npy,1,0,0.0,0,10.0,39.126293966546655
proposed_test_dataset,scene3_Optical-SAR,optical-sar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/000/05,00.PNG,05.PNG,05.npy,2,1,0.5,0,10.0,37.93864604085684
proposed_test_dataset,scene3_Optical-SAR,optical-sar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/000/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,181.12097901757807
proposed_test_dataset,scene3_Optical-SAR,optical-sar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/000/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,36.733753979206085
proposed_test_dataset,scene3_Optical-SAR,optical-sar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/000/08,00.PNG,08.PNG,08.npy,2,2,1.0,0,10.0,38.690165034495294
proposed_test_dataset,scene3_Optical-SAR,optical-sar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/000/09,00.PNG,09.PNG,09.npy,1,0,0.0,0,10.0,38.97954896092415
proposed_test_dataset,scene3_Optical-SAR,optical-sar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/000/10,00.PNG,10.PNG,10.npy,1,1,1.0,0,10.0,43.47741894889623
proposed_test_dataset,scene3_Optical-SAR,optical-sar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/001/01,00.PNG,01.PNG,01.npy,2,2,1.0,0,10.0,39.83390191569924
proposed_test_dataset,scene3_Optical-SAR,optical-sar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/001/02,00.PNG,02.PNG,02.npy,1,1,1.0,0,10.0,38.676058989949524
proposed_test_dataset,scene3_Optical-SAR,optical-sar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/001/03,00.PNG,03.PNG,03.npy,1,1,1.0,0,10.0,38.9651320874691
proposed_test_dataset,scene3_Optical-SAR,optical-sar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/001/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,41.864481987431645
proposed_test_dataset,scene3_Optical-SAR,optical-sar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/001/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,170.33379606436938
proposed_test_dataset,scene3_Optical-SAR,optical-sar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/001/06,00.PNG,06.PNG,06.npy,2,2,1.0,0,10.0,43.31555496901274
proposed_test_dataset,scene3_Optical-SAR,optical-sar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/001/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,38.841619971208274
proposed_test_dataset,scene3_Optical-SAR,optical-sar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/001/08,00.PNG,08.PNG,08.npy,1,0,0.0,0,10.0,168.08536706957966
proposed_test_dataset,scene3_Optical-SAR,optical-sar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/001/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,36.67000390123576
proposed_test_dataset,scene3_Optical-SAR,optical-sar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/001/10,00.PNG,10.PNG,10.npy,1,1,1.0,0,10.0,38.69998408481479
proposed_test_dataset,scene3_Optical-SAR,optical-sar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/002/01,00.PNG,01.PNG,01.npy,1,1,1.0,0,10.0,38.64149493165314
proposed_test_dataset,scene3_Optical-SAR,optical-sar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/002/02,00.PNG,02.PNG,02.npy,1,0,0.0,0,10.0,122.59769497904927
proposed_test_dataset,scene3_Optical-SAR,optical-sar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/002/03,00.PNG,03.PNG,03.npy,1,1,1.0,0,10.0,38.90213405247778
proposed_test_dataset,scene3_Optical-SAR,optical-sar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/002/04,00.PNG,04.PNG,04.npy,1,0,0.0,0,10.0,47.34075895976275
proposed_test_dataset,scene3_Optical-SAR,optical-sar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/002/05,00.PNG,05.PNG,05.npy,2,1,0.5,0,10.0,95.15873400960118
proposed_test_dataset,scene3_Optical-SAR,optical-sar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/002/06,00.PNG,06.PNG,06.npy,5,4,0.8,0,10.0,38.7496369658038
proposed_test_dataset,scene3_Optical-SAR,optical-sar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/002/07,00.PNG,07.PNG,07.npy,2,2,1.0,0,10.0,38.925606990233064
proposed_test_dataset,scene3_Optical-SAR,optical-sar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/002/08,00.PNG,08.PNG,08.npy,1,1,1.0,0,10.0,190.03158097621053
proposed_test_dataset,scene3_Optical-SAR,optical-sar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/002/09,00.PNG,09.PNG,09.npy,1,1,1.0,0,10.0,39.43199699278921
proposed_test_dataset,scene3_Optical-SAR,optical-sar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/002/10,00.PNG,10.PNG,10.npy,1,1,1.0,0,10.0,40.2474069269374
proposed_test_dataset,scene3_Optical-SAR,optical-sar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/003/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,39.71074998844415
proposed_test_dataset,scene3_Optical-SAR,optical-sar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/003/02,00.PNG,02.PNG,02.npy,1,1,1.0,0,10.0,39.0244530281052
proposed_test_dataset,scene3_Optical-SAR,optical-sar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/003/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,36.645379033870995
proposed_test_dataset,scene3_Optical-SAR,optical-sar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/003/04,00.PNG,04.PNG,04.npy,1,1,1.0,0,10.0,38.72551198583096
proposed_test_dataset,scene3_Optical-SAR,optical-sar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/003/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,36.884687026031315
proposed_test_dataset,scene3_Optical-SAR,optical-sar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/003/06,00.PNG,06.PNG,06.npy,1,0,0.0,0,10.0,164.5841570571065
proposed_test_dataset,scene3_Optical-SAR,optical-sar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/003/07,00.PNG,07.PNG,07.npy,1,0,0.0,0,10.0,146.987393964082
proposed_test_dataset,scene3_Optical-SAR,optical-sar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/003/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,36.59565490670502
proposed_test_dataset,scene3_Optical-SAR,optical-sar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/003/09,00.PNG,09.PNG,09.npy,2,0,0.0,0,10.0,39.56745192408562
proposed_test_dataset,scene3_Optical-SAR,optical-sar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/003/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,36.87617101240903
proposed_test_dataset,scene3_Optical-SAR,optical-sar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/004/01,00.PNG,01.PNG,01.npy,1,1,1.0,0,10.0,38.774503977037966
proposed_test_dataset,scene3_Optical-SAR,optical-sar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/004/02,00.PNG,02.PNG,02.npy,1,1,1.0,0,10.0,153.39284494984895
proposed_test_dataset,scene3_Optical-SAR,optical-sar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/004/03,00.PNG,03.PNG,03.npy,1,0,0.0,0,10.0,39.12014199886471
proposed_test_dataset,scene3_Optical-SAR,optical-sar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/004/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,36.627335008233786
proposed_test_dataset,scene3_Optical-SAR,optical-sar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/004/05,00.PNG,05.PNG,05.npy,1,1,1.0,0,10.0,39.87175307702273
proposed_test_dataset,scene3_Optical-SAR,optical-sar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/004/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,37.140777916647494
proposed_test_dataset,scene3_Optical-SAR,optical-sar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/004/07,00.PNG,07.PNG,07.npy,1,1,1.0,0,10.0,213.47354096360505
proposed_test_dataset,scene3_Optical-SAR,optical-sar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/004/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,299.00468699634075
proposed_test_dataset,scene3_Optical-SAR,optical-sar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/004/09,00.PNG,09.PNG,09.npy,2,1,0.5,0,10.0,38.920006016269326
proposed_test_dataset,scene3_Optical-SAR,optical-sar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/004/10,00.PNG,10.PNG,10.npy,1,0,0.0,0,10.0,39.08532706554979
