scene,scene_pair,modality_pair,folder,id,image0,image1,matrix,matches,NCM,Pre,SR,RMSE,runtime_ms
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/000/10,00.PNG,10.PNG,10.npy,3132,2498,0.79757343550447,1,2.34261155128479,42.693987023085356
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/001/01,00.PNG,01.PNG,01.npy,3392,3027,0.8923938679245284,1,2.214527130126953,42.623535031452775
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/001/02,00.PNG,02.PNG,02.npy,2570,2112,0.8217898832684825,1,2.6835105419158936,42.48330101836473
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/001/03,00.PNG,03.PNG,03.npy,1999,1555,0.7778889444722361,1,2.676954746246338,39.61247706320137
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/001/04,00.PNG,04.PNG,04.npy,1195,653,0.5464435146443515,1,2.9536497592926025,41.651131003163755
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/001/05,00.PNG,05.PNG,05.npy,3330,2905,0.8723723723723724,1,2.35915470123291,42.42549301125109
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/001/06,00.PNG,06.PNG,06.npy,726,114,0.15702479338842976,1,3.360663414001465,41.17780295200646
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/001/07,00.PNG,07.PNG,07.npy,3183,2756,0.8658498272070374,1,2.278822183609009,42.1737409196794
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/001/08,00.PNG,08.PNG,08.npy,1112,434,0.3902877697841727,1,3.2939555644989014,41.8507750146091
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/001/09,00.PNG,09.PNG,09.npy,3233,2822,0.8728734921125889,1,2.3643016815185547,42.66899998765439
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/001/10,00.PNG,10.PNG,10.npy,3118,2660,0.8531109685695959,1,2.296450614929199,43.09348599053919
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/002/01,00.PNG,01.PNG,01.npy,2812,2424,0.8620199146514936,1,2.108140230178833,42.400346021167934
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/002/02,00.PNG,02.PNG,02.npy,2862,2453,0.8570929419986024,1,2.3046109676361084,41.913502966053784
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/002/03,00.PNG,03.PNG,03.npy,2506,1866,0.7446129289704708,1,2.3768301010131836,42.46337397489697
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/002/04,00.PNG,04.PNG,04.npy,2298,2020,0.8790252393385553,1,2.098567485809326,42.11326804943383
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/002/05,00.PNG,05.PNG,05.npy,1937,1515,0.7821373257614869,1,2.3540244102478027,41.392615996301174
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/002/06,00.PNG,06.PNG,06.npy,920,327,0.35543478260869565,1,2.834853410720825,40.984480059705675
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/002/07,00.PNG,07.PNG,07.npy,2589,2146,0.8288914638856701,1,2.2715561389923096,257.28805898688734
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/002/08,00.PNG,08.PNG,08.npy,1601,980,0.6121174266083698,1,2.5428152084350586,39.030686020851135
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/002/09,00.PNG,09.PNG,09.npy,2281,1715,0.7518632178868917,1,2.42964243888855,41.751057957299054
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/002/10,00.PNG,10.PNG,10.npy,2608,1984,0.7607361963190185,1,2.306161403656006,39.68839009758085
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/003/01,00.PNG,01.PNG,01.npy,2161,1794,0.8301712170291532,1,2.249830961227417,41.74626909662038
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/003/02,00.PNG,02.PNG,02.npy,948,151,0.15928270042194093,1,3.1444156169891357,41.01109004113823
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/003/03,00.PNG,03.PNG,03.npy,886,415,0.4683972911963883,1,2.8188724517822266,41.097491979599
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/003/04,00.PNG,04.PNG,04.npy,1260,866,0.6873015873015873,1,2.623904228210449,41.415077983401716
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/003/05,00.PNG,05.PNG,05.npy,1764,1279,0.7250566893424036,1,2.524880886077881,39.076723041944206
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/003/06,00.PNG,06.PNG,06.npy,1257,824,0.6555290373906125,1,2.567225933074951,41.40436789020896
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/003/07,00.PNG,07.PNG,07.npy,757,100,0.13210039630118892,1,3.46335506439209,38.68008893914521
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/003/08,00.PNG,08.PNG,08.npy,2108,1748,0.8292220113851992,1,2.3517134189605713,39.28808798082173
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/003/09,00.PNG,09.PNG,09.npy,1538,1170,0.7607282184655396,1,2.5784571170806885,41.68320004828274
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/003/10,00.PNG,10.PNG,10.npy,1279,827,0.6465989053948398,1,2.634737014770508,41.58579802606255
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/004/01,00.PNG,01.PNG,01.npy,1672,1064,0.6363636363636364,1,2.812690496444702,41.37020406778902
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/004/02,00.PNG,02.PNG,02.npy,658,141,0.21428571428571427,1,3.3329017162323,40.82422994542867
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/004/03,00.PNG,03.PNG,03.npy,1063,455,0.4280338664158043,1,3.209894895553589,41.14665510132909
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/004/04,00.PNG,04.PNG,04.npy,1777,1302,0.7326955543050084,1,2.4815821647644043,41.35609697550535
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/004/05,00.PNG,05.PNG,05.npy,1974,1430,0.7244174265450861,1,2.565178871154785,41.467785951681435
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/004/06,00.PNG,06.PNG,06.npy,569,13,0.022847100175746926,0,10.0,41.24917695298791
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/004/07,00.PNG,07.PNG,07.npy,1206,660,0.5472636815920398,1,2.8914802074432373,41.325500002130866
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/004/08,00.PNG,08.PNG,08.npy,817,430,0.5263157894736842,1,2.8970673084259033,41.99820198118687
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/004/09,00.PNG,09.PNG,09.npy,1839,1348,0.7330070690592714,1,2.2884573936462402,41.41058900859207
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/004/10,00.PNG,10.PNG,10.npy,373,8,0.021447721179624665,0,10.0,40.7644979422912
proposed_test_dataset,scene3_Optical-SAR,optical-sar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/000/01,00.PNG,01.PNG,01.npy,3439,2953,0.8586798487932539,1,2.455291271209717,42.26935002952814
proposed_test_dataset,scene3_Optical-SAR,optical-sar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/000/02,00.PNG,02.PNG,02.npy,3569,3174,0.8893247408237601,1,2.260420083999634,42.16992296278477
proposed_test_dataset,scene3_Optical-SAR,optical-sar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/000/03,00.PNG,03.PNG,03.npy,3350,2660,0.7940298507462686,1,2.2376465797424316,41.98641004040837
proposed_test_dataset,scene3_Optical-SAR,optical-sar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/000/04,00.PNG,04.PNG,04.npy,3190,2527,0.7921630094043887,1,2.2998013496398926,42.05624095629901
proposed_test_dataset,scene3_Optical-SAR,optical-sar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/000/05,00.PNG,05.PNG,05.npy,3368,2871,0.8524346793349169,1,2.261375904083252,40.63186899293214
proposed_test_dataset,scene3_Optical-SAR,optical-sar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/000/06,00.PNG,06.PNG,06.npy,2877,2189,0.7608620090371915,1,2.5900447368621826,404.63490306865424
proposed_test_dataset,scene3_Optical-SAR,optical-sar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/000/07,00.PNG,07.PNG,07.npy,3479,2511,0.7217591261856855,1,2.526808977127075,42.23206010647118
proposed_test_dataset,scene3_Optical-SAR,optical-sar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/000/08,00.PNG,08.PNG,08.npy,3490,2849,0.8163323782234957,1,2.37713360786438,42.44197392836213
proposed_test_dataset,scene3_Optical-SAR,optical-sar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/000/09,00.PNG,09.PNG,09.npy,2037,1295,0.6357388316151202,1,2.7765238285064697,41.719708940945566
proposed_test_dataset,scene3_Optical-SAR,optical-sar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/000/10,00.PNG,10.PNG,10.npy,3232,2240,0.693069306930693,1,2.5165891647338867,41.921337018720806
proposed_test_dataset,scene3_Optical-SAR,optical-sar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/001/01,00.PNG,01.PNG,01.npy,3478,2923,0.8404255319148937,1,2.37607741355896,42.27444005664438
proposed_test_dataset,scene3_Optical-SAR,optical-sar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/001/02,00.PNG,02.PNG,02.npy,3120,2554,0.8185897435897436,1,2.554776668548584,42.114809970371425
proposed_test_dataset,scene3_Optical-SAR,optical-sar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/001/03,00.PNG,03.PNG,03.npy,3271,2441,0.7462549678997249,1,2.634709119796753,42.990862973965704
proposed_test_dataset,scene3_Optical-SAR,optical-sar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/001/04,00.PNG,04.PNG,04.npy,3525,2902,0.8232624113475178,1,2.536341667175293,40.34715495072305
proposed_test_dataset,scene3_Optical-SAR,optical-sar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/001/05,00.PNG,05.PNG,05.npy,2325,1528,0.6572043010752688,1,2.705678701400757,41.881923913024366
proposed_test_dataset,scene3_Optical-SAR,optical-sar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/001/06,00.PNG,06.PNG,06.npy,3458,3198,0.924812030075188,1,2.2466583251953125,42.20104299020022
proposed_test_dataset,scene3_Optical-SAR,optical-sar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/001/07,00.PNG,07.PNG,07.npy,3488,2753,0.7892775229357798,1,2.4541800022125244,42.46207093819976
proposed_test_dataset,scene3_Optical-SAR,optical-sar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/001/08,00.PNG,08.PNG,08.npy,3453,3036,0.8792354474370113,1,2.4057939052581787,40.040188934654
proposed_test_dataset,scene3_Optical-SAR,optical-sar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/001/09,00.PNG,09.PNG,09.npy,2988,2221,0.7433065595716198,1,2.6811134815216064,42.86389495246112
proposed_test_dataset,scene3_Optical-SAR,optical-sar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/001/10,00.PNG,10.PNG,10.npy,3525,2978,0.844822695035461,1,2.411044120788574,40.315957041457295
proposed_test_dataset,scene3_Optical-SAR,optical-sar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/002/01,00.PNG,01.PNG,01.npy,2357,1541,0.6537971998302927,1,2.512122631072998,42.090054019354284
proposed_test_dataset,scene3_Optical-SAR,optical-sar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/002/02,00.PNG,02.PNG,02.npy,3252,2643,0.8127306273062731,1,2.217318058013916,42.241457966156304
proposed_test_dataset,scene3_Optical-SAR,optical-sar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/002/03,00.PNG,03.PNG,03.npy,2937,1962,0.6680286006128703,1,2.471762180328369,44.605522067286074
proposed_test_dataset,scene3_Optical-SAR,optical-sar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/002/04,00.PNG,04.PNG,04.npy,3089,1964,0.6358044674651991,1,2.515061855316162,42.30028798338026
proposed_test_dataset,scene3_Optical-SAR,optical-sar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/002/05,00.PNG,05.PNG,05.npy,2724,1819,0.6677679882525698,1,2.4970691204071045,42.09733800962567
proposed_test_dataset,scene3_Optical-SAR,optical-sar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/002/06,00.PNG,06.PNG,06.npy,3215,2323,0.7225505443234836,1,2.406688690185547,42.30384505353868
proposed_test_dataset,scene3_Optical-SAR,optical-sar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/002/07,00.PNG,07.PNG,07.npy,3357,2775,0.8266309204647007,1,2.26735520362854,42.693986906670034
proposed_test_dataset,scene3_Optical-SAR,optical-sar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/002/08,00.PNG,08.PNG,08.npy,3198,2271,0.7101313320825516,1,2.550008535385132,42.6549130352214
proposed_test_dataset,scene3_Optical-SAR,optical-sar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/002/09,00.PNG,09.PNG,09.npy,3298,2570,0.779260157671316,1,2.395982027053833,42.76882694102824
proposed_test_dataset,scene3_Optical-SAR,optical-sar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/002/10,00.PNG,10.PNG,10.npy,2784,1951,0.7007902298850575,1,2.5251657962799072,42.2205290524289
proposed_test_dataset,scene3_Optical-SAR,optical-sar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/003/01,00.PNG,01.PNG,01.npy,1181,564,0.4775613886536833,1,2.6239829063415527,42.914931080304086
proposed_test_dataset,scene3_Optical-SAR,optical-sar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/003/02,00.PNG,02.PNG,02.npy,3476,3101,0.8921173762945915,1,1.977917194366455,42.739272001199424
proposed_test_dataset,scene3_Optical-SAR,optical-sar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/003/03,00.PNG,03.PNG,03.npy,3583,2946,0.8222160200948926,1,2.055091142654419,46.36743699666113
proposed_test_dataset,scene3_Optical-SAR,optical-sar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/003/04,00.PNG,04.PNG,04.npy,3468,3056,0.881199538638985,1,2.090745210647583,42.71522699855268
proposed_test_dataset,scene3_Optical-SAR,optical-sar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/003/05,00.PNG,05.PNG,05.npy,2951,1832,0.6208065062690613,1,2.4801409244537354,41.96278494782746
proposed_test_dataset,scene3_Optical-SAR,optical-sar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/003/06,00.PNG,06.PNG,06.npy,2333,1616,0.692670381483069,1,2.315355062484741,42.731347028166056
proposed_test_dataset,scene3_Optical-SAR,optical-sar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/003/07,00.PNG,07.PNG,07.npy,3232,2245,0.6946163366336634,1,2.3934717178344727,40.18958902452141
proposed_test_dataset,scene3_Optical-SAR,optical-sar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/003/08,00.PNG,08.PNG,08.npy,3326,2763,0.8307276007215875,1,2.099693536758423,42.766542988829315
proposed_test_dataset,scene3_Optical-SAR,optical-sar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/003/09,00.PNG,09.PNG,09.npy,3409,2170,0.6365503080082136,1,2.5861589908599854,42.68174397293478
proposed_test_dataset,scene3_Optical-SAR,optical-sar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/003/10,00.PNG,10.PNG,10.npy,1440,360,0.25,1,2.910940408706665,41.26132000237703
proposed_test_dataset,scene3_Optical-SAR,optical-sar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/004/01,00.PNG,01.PNG,01.npy,3420,2920,0.8538011695906432,1,2.3940589427948,41.749135009013116
proposed_test_dataset,scene3_Optical-SAR,optical-sar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/004/02,00.PNG,02.PNG,02.npy,3331,2828,0.848994296007205,1,2.235830068588257,42.185693979263306
proposed_test_dataset,scene3_Optical-SAR,optical-sar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/004/03,00.PNG,03.PNG,03.npy,3355,2824,0.8417287630402385,1,2.035041093826294,42.95290308073163
proposed_test_dataset,scene3_Optical-SAR,optical-sar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/004/04,00.PNG,04.PNG,04.npy,474,46,0.0970464135021097,1,3.2566888332366943,41.432250989601016
proposed_test_dataset,scene3_Optical-SAR,optical-sar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/004/05,00.PNG,05.PNG,05.npy,3438,2824,0.8214077952297848,1,2.383591651916504,42.15236101299524
proposed_test_dataset,scene3_Optical-SAR,optical-sar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/004/06,00.PNG,06.PNG,06.npy,2900,1433,0.4941379310344828,1,2.7520029544830322,44.49439398013055
proposed_test_dataset,scene3_Optical-SAR,optical-sar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/004/07,00.PNG,07.PNG,07.npy,3385,2114,0.624519940915805,1,2.5980587005615234,40.29538796748966
proposed_test_dataset,scene3_Optical-SAR,optical-sar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/004/08,00.PNG,08.PNG,08.npy,3112,2289,0.7355398457583547,1,2.6951041221618652,39.773779921233654
proposed_test_dataset,scene3_Optical-SAR,optical-sar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/004/09,00.PNG,09.PNG,09.npy,3403,2819,0.8283867176021158,1,2.416740894317627,42.490785010159016
proposed_test_dataset,scene3_Optical-SAR,optical-sar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/004/10,00.PNG,10.PNG,10.npy,3166,2540,0.8022741629816803,1,2.276489734649658,42.14304301422089
proposed_test_dataset,scene3_Optical-SAR,optical-sar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/005/01,00.PNG,01.PNG,01.npy,3390,2535,0.7477876106194691,1,2.6682450771331787,42.27088298648596
proposed_test_dataset,scene3_Optical-SAR,optical-sar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/005/02,00.PNG,02.PNG,02.npy,1887,587,0.31107578166401695,1,3.232048511505127,39.524902938865125
proposed_test_dataset,scene3_Optical-SAR,optical-sar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/005/03,00.PNG,03.PNG,03.npy,3578,3298,0.9217439910564561,1,1.9208009243011475,42.55824291612953
proposed_test_dataset,scene3_Optical-SAR,optical-sar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/005/04,00.PNG,04.PNG,04.npy,3518,3082,0.8760659465605458,1,2.2754580974578857,42.45606099721044
proposed_test_dataset,scene3_Optical-SAR,optical-sar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/005/05,00.PNG,05.PNG,05.npy,3156,2586,0.8193916349809885,1,2.272085666656494,43.01390703767538
proposed_test_dataset,scene3_Optical-SAR,optical-sar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/005/06,00.PNG,06.PNG,06.npy,3381,2498,0.7388346643005028,1,2.456132173538208,42.847795062698424
proposed_test_dataset,scene3_Optical-SAR,optical-sar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/005/07,00.PNG,07.PNG,07.npy,3373,2750,0.8152979543433145,1,2.5359301567077637,40.17991200089455
proposed_test_dataset,scene3_Optical-SAR,optical-sar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/005/08,00.PNG,08.PNG,08.npy,3475,2998,0.8627338129496402,1,2.2127740383148193,42.51511103939265
proposed_test_dataset,scene3_Optical-SAR,optical-sar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/005/09,00.PNG,09.PNG,09.npy,3381,2930,0.8666075125702455,1,2.4608371257781982,40.41087499354035
proposed_test_dataset,scene3_Optical-SAR,optical-sar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/005/10,00.PNG,10.PNG,10.npy,2906,920,0.3165863730213352,1,3.0268895626068115,43.21838996838778
proposed_test_dataset,scene3_Optical-SAR,optical-sar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/006/01,00.PNG,01.PNG,01.npy,2877,2129,0.7400069516857838,1,2.8046319484710693,408.1397970439866
proposed_test_dataset,scene3_Optical-SAR,optical-sar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/006/02,00.PNG,02.PNG,02.npy,2929,1984,0.6773642881529532,1,2.761946439743042,40.028166025877
proposed_test_dataset,scene3_Optical-SAR,optical-sar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/006/03,00.PNG,03.PNG,03.npy,2907,2114,0.7272101823185414,1,2.7950563430786133,39.92912091780454
proposed_test_dataset,scene3_Optical-SAR,optical-sar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/006/04,00.PNG,04.PNG,04.npy,898,376,0.41870824053452116,1,3.4168338775634766,39.5489779766649
proposed_test_dataset,scene3_Optical-SAR,optical-sar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/006/05,00.PNG,05.PNG,05.npy,2240,1442,0.64375,1,2.9370579719543457,39.65952503494918
proposed_test_dataset,scene3_Optical-SAR,optical-sar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/006/06,00.PNG,06.PNG,06.npy,3173,2562,0.8074377560668138,1,2.5873799324035645,45.409129932522774
proposed_test_dataset,scene3_Optical-SAR,optical-sar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/006/07,00.PNG,07.PNG,07.npy,2675,2138,0.7992523364485982,1,2.7247226238250732,42.4762680195272
proposed_test_dataset,scene3_Optical-SAR,optical-sar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/006/08,00.PNG,08.PNG,08.npy,2941,2202,0.7487249234954098,1,2.697859287261963,41.84122697915882
proposed_test_dataset,scene3_Optical-SAR,optical-sar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/006/09,00.PNG,09.PNG,09.npy,2768,2162,0.7810693641618497,1,2.6038219928741455,41.97915596887469
proposed_test_dataset,scene3_Optical-SAR,optical-sar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/006/10,00.PNG,10.PNG,10.npy,1628,612,0.3759213759213759,1,3.112652540206909,41.72911704517901
proposed_test_dataset,scene4_Optical-Map,optical-map,000,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/000/01,00.PNG,01.PNG,01.npy,358,189,0.5279329608938548,1,3.0853922367095947,40.8644350245595
proposed_test_dataset,scene4_Optical-Map,optical-map,000,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/000/02,00.PNG,02.PNG,02.npy,859,455,0.529685681024447,1,3.185408353805542,38.79827004857361
proposed_test_dataset,scene4_Optical-Map,optical-map,000,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/000/03,00.PNG,03.PNG,03.npy,505,326,0.6455445544554456,1,3.01546049118042,41.70900990720838
